gender,age,region,hometown,education,hashouse,yearsworked,salary
Female,44,east,city,doctorate,False,1,827.9999999999999
Female,24,east,village,elementary,True,0,500.0
Female,40,west,village,none,False,0,650.0
Male,26,west,village,master,True,1,825.0000000000001
Male,34,east,city,none,False,10,662.7732752467227
Female,41,west,city,elementary,False,7,804.1015140802575
Female,26,west,village,bachelor,False,4,850.8543750000001
Male,26,center,village,bachelor,True,5,765.7689375000002
Female,21,center,city,bachelor,False,0,700.0
Male,47,west,village,doctorate,True,14,5448.293438656511
Male,25,west,village,high,True,2,663.065
Female,37,west,city,high,True,14,862.1056599282169
Male,36,center,village,master,False,3,865.1500000000003
Female,18,center,city,elementary,False,0,650.0
Male,46,east,city,none,False,12,676.0950180791818
Male,26,center,village,elementary,True,0,550.0
Female,42,center,village,doctorate,True,12,3584.667570667383
Female,42,east,city,none,True,4,624.362406
Male,19,east,village,none,True,1,505.0
Male,30,center,village,bachelor,False,2,661.5
Male,27,center,village,master,False,1,715.0000000000001
Male,40,west,city,doctorate,False,12,4654.717591762124
Male,33,west,village,bachelor,True,0,700.0
Female,23,east,city,bachelor,False,1,682.5
Male,44,center,village,doctorate,False,4,1171.8341874999996
Male,37,east,village,doctorate,True,5,1247.0414562499996
Male,36,center,city,elementary,False,4,676.3926065
Male,42,east,city,doctorate,True,2,952.1999999999998
Female,37,west,village,high,False,9,710.8954272448345
Female,26,west,village,none,False,3,669.6956500000001
Female,41,east,village,doctorate,True,14,4386.937573983165
Male,26,east,city,none,True,5,630.6060300600001
Female,27,center,village,none,True,5,578.055527555
Female,19,west,city,elementary,True,1,757.5
Female,22,east,village,elementary,False,0,500.0
Female,29,east,city,doctorate,False,0,720.0
Female,30,east,city,elementary,True,2,612.0600000000001
Male,43,east,village,high,False,11,557.8341733326582
Female,43,east,village,bachelor,False,7,773.9052324609378
Female,31,center,village,none,True,13,625.9513042383093
Male,29,east,city,none,False,3,618.1806
Female,36,west,village,elementary,True,1,656.5
Male,25,east,city,none,False,2,612.0600000000001
Male,35,west,village,elementary,False,4,676.3926065
Female,41,west,village,bachelor,False,1,735.0
Female,40,center,village,none,False,14,632.2108172806924
Female,32,west,city,none,True,0,750.0
Male,29,center,city,master,True,6,1328.6707500000007
Female,28,east,village,high,True,8,541.4283528140401
Male,38,center,city,high,False,16,762.1761192004042
Male,29,east,city,master,True,6,1240.0927000000006
Male,23,center,city,elementary,False,2,663.065
Female,36,east,village,elementary,False,9,546.8426363421804
Male,46,east,city,elementary,False,26,777.1537889804438
Female,24,east,city,elementary,True,0,600.0
Male,42,west,village,none,False,10,718.0043815172829
Male,36,east,village,bachelor,True,13,1037.1070282777803
Male,23,center,village,none,False,2,561.055
Male,19,center,village,elementary,False,0,550.0
Female,25,center,village,master,True,0,650.0
Female,28,west,village,bachelor,True,5,893.3970937500003
Male,40,center,city,elementary,False,17,769.7978803924082
Female,20,east,city,none,True,0,600.0
Female,46,west,village,bachelor,True,7,984.9702958593754
Male,26,center,village,bachelor,True,1,630.0
Female,30,center,village,none,True,8,595.5711880954441
Male,43,east,village,none,True,9,546.8426363421804
Female,22,east,village,none,False,0,500.0
Female,22,west,village,elementary,True,2,663.065
Female,24,west,village,bachelor,False,3,810.3375000000001
Female,23,center,city,bachelor,False,2,771.75
Male,37,center,city,none,False,10,718.0043815172829
Male,37,center,city,bachelor,True,1,735.0
Male,29,center,village,doctorate,True,2,886.0749999999998
Female,21,center,village,bachelor,True,0,600.0
Female,35,west,city,elementary,False,14,862.1056599282169
Male,23,west,city,master,False,0,850.0
Female,37,center,village,doctorate,True,2,886.0749999999998
Male,24,west,village,elementary,True,4,676.3926065
Male,34,east,village,elementary,True,10,552.3110627056022
Male,45,west,city,doctorate,True,4,1521.6354374999994
Female,33,east,city,elementary,False,0,600.0
Female,45,center,village,bachelor,False,13,1131.389485393942
Male,19,west,village,high,True,0,650.0
Male,33,west,city,high,True,10,828.4665940584034
Female,40,center,village,none,True,10,607.5421689761625
Male,43,west,village,elementary,False,5,683.1565325650001
Female,35,west,city,elementary,True,12,845.1187725989773
Male,40,center,village,elementary,False,0,550.0
Male,20,center,village,high,True,1,555.5
Male,38,east,city,doctorate,False,0,720.0
Female,40,center,village,master,True,5,1046.8315000000005
Female,37,center,city,bachelor,False,14,1385.952119607579
Female,23,center,city,none,True,0,650.0
Female,21,east,village,elementary,False,3,515.1505000000001
Male,31,center,city,bachelor,False,10,1140.2262387442095
Female,23,center,village,bachelor,True,2,661.5
Male,25,east,city,high,False,7,643.281211264206
Male,20,east,city,elementary,True,2,612.0600000000001
Female,27,east,city,elementary,False,2,612.0600000000001
Female,24,west,city,high,False,0,750.0
Male,23,center,village,none,False,1,555.5
Female,42,center,village,doctorate,False,5,1347.6093156249997
Male,43,center,city,elementary,False,7,696.8879788695565
Male,37,west,village,master,True,12,2353.8212825407522
Male,23,west,village,elementary,True,2,663.065
Female,43,east,village,master,True,5,966.3060000000004
Female,18,center,city,none,True,0,650.0
Male,38,west,city,elementary,True,11,836.7512599989874
Male,35,west,city,high,False,5,788.2575375750001
Female,30,west,village,master,False,3,998.2500000000003
Female,45,east,city,master,True,14,2658.24883508269
Female,42,west,village,master,False,13,2589.203410794828
Male,29,west,village,high,True,2,663.065
Female,38,center,village,high,False,17,651.3674372551146
Male,35,center,village,elementary,True,1,555.5
Female,18,east,city,none,False,0,600.0
Male,42,east,village,bachelor,False,4,668.5284375000001
Female,31,east,city,high,False,0,600.0
Female,26,west,city,high,False,2,765.075
Female,21,west,city,high,False,0,750.0
Male,39,east,city,elementary,True,12,676.0950180791818
Female,24,east,village,elementary,False,3,515.1505000000001
Male,32,east,city,master,False,5,1127.3570000000004
Female,24,center,village,master,False,1,715.0000000000001
Female,34,west,city,none,False,7,804.1015140802575
Male,30,east,village,elementary,False,3,515.1505000000001
Female,22,west,city,elementary,False,1,757.5
Female,45,center,city,high,True,9,710.8954272448345
Female,29,west,village,high,True,6,689.9880978906501
Female,30,west,city,doctorate,False,2,1150.5749999999998
Male,25,east,city,bachelor,True,0,650.0
Male,42,center,village,master,True,12,2039.9784448686519
Male,37,west,city,master,True,4,1244.4850000000004
Male,19,center,village,none,True,0,550.0
Male,42,west,city,none,True,14,862.1056599282169
Female,38,west,city,none,False,4,780.4530075
Female,21,center,city,high,True,1,656.5
Male,30,west,village,doctorate,True,3,1171.0737499999998
Male,23,east,village,high,False,4,520.302005
Male,41,east,city,none,True,1,606.0
Male,20,west,city,high,False,0,750.0
Male,20,east,city,high,False,2,612.0600000000001
Male,19,center,city,elementary,False,1,656.5
Male,46,east,city,elementary,False,27,784.9253268702482
Female,25,east,city,bachelor,False,3,752.4562500000001
Female,21,west,village,high,False,3,669.6956500000001
Female,32,center,city,high,True,5,683.1565325650001
Male,23,west,village,high,True,4,676.3926065
Female,31,west,city,bachelor,True,0,800.0
Female,37,center,village,high,True,1,555.5
Female,36,east,city,high,True,7,643.281211264206
Male,34,east,city,doctorate,False,3,1095.0299999999997
Male,23,center,village,none,True,2,561.055
Male,41,center,village,master,False,3,865.1500000000003
Female,21,west,village,none,False,0,650.0
Female,32,east,city,bachelor,True,3,752.4562500000001
Male,18,east,village,high,False,0,500.0
Female,27,center,village,bachelor,True,1,630.0
Male,38,center,city,bachelor,True,13,1319.9543996262657
Male,40,west,city,bachelor,True,4,972.4050000000002
Male,46,west,village,high,True,26,841.9166047288141
Female,25,east,village,bachelor,True,3,636.69375
Female,36,east,village,bachelor,True,13,1037.1070282777803
Male,27,west,village,elementary,False,5,683.1565325650001
Male,18,center,village,none,False,0,550.0
Female,25,west,city,bachelor,True,0,800.0
Female,44,center,city,none,False,7,696.8879788695565
Male,24,east,city,high,True,3,618.1806
Male,23,center,village,high,True,2,561.055
Female,23,east,village,bachelor,False,2,606.375
Female,47,west,village,doctorate,False,3,1171.0737499999998
Male,45,west,city,high,True,19,906.0817128326487
Female,24,center,village,master,False,1,715.0000000000001
Female,27,west,city,none,False,7,804.1015140802575
Male,29,center,village,master,False,6,1151.5146500000005
Male,31,west,city,elementary,True,5,788.2575375750001
Male,29,east,village,high,False,6,530.7600753005
Male,47,west,village,doctorate,True,6,1781.0567895312493
Female,34,east,city,none,False,11,669.4010079991899
Female,25,east,city,high,True,6,636.9120903606001
Female,22,east,city,bachelor,False,0,650.0
Male,29,center,city,bachelor,True,4,850.8543750000001
Female,19,west,city,elementary,False,1,757.5
Male,47,east,village,elementary,True,2,510.05
Female,31,east,city,bachelor,False,10,1058.7815074053374
Female,38,center,village,none,True,12,619.7537665725833
Male,30,east,village,doctorate,False,2,819.9499999999998
Female,35,west,city,bachelor,True,9,1241.062572782813
Male,24,east,city,master,False,1,770.0000000000001
Female,20,center,city,elementary,True,2,663.065
Male,47,west,village,doctorate,True,6,1781.0567895312493
Male,35,east,city,doctorate,True,1,827.9999999999999
Male,34,west,city,bachelor,False,3,926.1000000000001
Female,36,west,village,bachelor,False,10,1140.2262387442095
Female,42,center,village,bachelor,False,16,1309.7247530291622
Female,44,west,village,bachelor,False,23,2150.0666291424686
Male,20,east,village,elementary,False,0,500.0
Female,36,west,city,none,True,17,888.2283235297017
Female,24,east,city,none,True,4,624.362406
Male,43,west,village,elementary,True,21,801.0547612258405
Male,19,west,village,high,False,0,650.0
Female,18,west,city,none,True,0,750.0
Female,37,east,city,elementary,True,2,612.0600000000001
Female,28,east,city,elementary,False,2,612.0600000000001
Male,45,center,village,master,True,17,3285.405685245414
Male,22,west,city,elementary,False,0,750.0
Male,37,east,city,doctorate,False,4,1259.2844999999995
Male,23,west,village,bachelor,False,1,735.0
Female,44,west,city,master,False,9,2004.2555373500015
Male,33,east,city,high,True,10,662.7732752467227
Female,31,center,city,master,False,1,825.0000000000001
Female,27,west,city,doctorate,False,0,870.0
Female,20,center,city,high,True,2,663.065
Female,34,center,village,master,False,9,1532.6659991500012
Male,44,east,city,master,True,7,1364.1019700000008
Male,27,east,city,none,False,6,636.9120903606001
Female,42,center,city,none,False,1,656.5
Female,19,west,city,elementary,True,0,750.0
Male,35,east,city,doctorate,True,7,1915.2143139374991
Female,44,east,city,master,False,17,3538.1291994950616
Male,37,west,village,elementary,True,3,669.6956500000001
Female,25,east,village,none,True,2,510.05
Male,42,center,city,none,True,21,801.0547612258405
Female,39,center,village,master,False,14,2468.3739182910695
Male,25,west,city,bachelor,False,0,800.0
Male,21,east,village,none,True,1,505.0
Female,22,east,village,bachelor,False,1,577.5
Male,36,west,village,bachelor,False,3,810.3375000000001
Female,22,west,city,none,False,2,765.075
Male,34,center,village,bachelor,False,0,600.0
Male,39,west,city,doctorate,False,1,1000.4999999999999
Male,44,center,city,high,True,12,732.4362695857803
Female,42,west,village,none,True,10,718.0043815172829
Female,38,center,village,bachelor,False,9,930.7969295871097
Female,42,west,village,high,True,16,762.1761192004042
Male,28,center,village,elementary,False,5,578.055527555
Female,35,east,city,bachelor,False,8,960.346038462891
Male,19,center,village,elementary,False,0,550.0
Male,47,center,city,none,False,29,867.4275197687019
Female,39,east,village,doctorate,True,6,1434.0976746874994
Female,36,center,village,none,False,13,625.9513042383093
Female,36,east,village,none,True,15,580.4844776849993
Female,29,west,city,doctorate,False,0,870.0
Male,39,west,village,master,False,3,998.2500000000003
Male,25,west,village,high,False,4,676.3926065
Female,46,east,village,elementary,False,7,536.067676053505
Female,29,center,city,none,True,1,656.5
Male,20,center,village,elementary,True,0,550.0
Male,34,east,village,bachelor,False,2,606.375
Male,43,center,city,high,True,25,833.580796761202
Male,34,east,city,doctorate,True,7,1915.2143139374991
Female,28,east,village,doctorate,False,0,620.0
Male,28,center,city,master,True,0,750.0
Female,46,center,village,high,True,27,719.5148829643942
Female,44,east,city,none,True,13,682.8559682599737
Female,31,center,village,none,True,1,555.5
Male,25,east,village,bachelor,False,2,606.375
Male,32,center,city,master,False,7,1461.5378250000008
Male,32,west,city,elementary,False,14,862.1056599282169
Male,19,east,village,high,True,0,500.0
Female,41,west,city,master,True,15,3550.660944003308
Female,45,west,village,elementary,True,16,762.1761192004042
Female,28,west,village,master,True,1,825.0000000000001
Male,47,center,village,elementary,False,25,705.3375972594786
Male,39,west,village,none,True,1,656.5
Female,40,center,village,bachelor,False,19,1516.1701172253843
Female,42,west,city,bachelor,False,14,1583.945279551519
Male,21,east,village,bachelor,True,0,550.0
Male,43,east,city,none,False,19,724.8653702661189
Female,31,east,city,bachelor,True,0,650.0
Female,41,east,village,none,True,10,552.3110627056022
Male,33,west,village,bachelor,True,6,938.0669484375003
Female,21,center,village,elementary,True,0,550.0
Male,26,west,city,master,False,3,1131.3500000000004
Female,18,west,city,none,True,0,750.0
Female,20,west,city,elementary,False,1,757.5
Female,43,center,village,elementary,True,2,561.055
Female,25,east,village,none,True,4,520.302005
Female,30,west,city,bachelor,True,1,840.0
Male,30,east,village,doctorate,True,0,620.0
Female,32,east,village,master,True,0,600.0
Male,18,west,village,elementary,False,0,650.0
Male,31,west,village,master,True,6,1328.6707500000007
Female,29,west,city,none,False,7,804.1015140802575
Female,19,west,city,high,False,0,750.0
Female,30,center,city,master,False,6,1328.6707500000007
Female,27,center,village,master,False,4,951.6650000000003
Female,31,east,village,high,True,10,552.3110627056022
Female,32,west,village,master,True,4,1098.0750000000003
Male,39,center,village,elementary,False,0,550.0
Female,18,east,city,high,True,0,600.0
Female,44,west,city,elementary,False,7,804.1015140802575
Female,35,east,village,none,True,5,525.5050250500001
Male,25,east,city,high,False,0,600.0
Female,44,west,village,master,False,13,2589.203410794828
Female,29,west,village,elementary,False,4,676.3926065
Male,41,center,village,master,False,1,715.0000000000001
Male,43,center,city,high,True,3,669.6956500000001
Male,44,center,city,bachelor,False,13,1319.9543996262657
Male,42,center,village,elementary,False,20,671.1045219713819
Male,28,east,village,none,True,0,500.0
Female,31,east,village,elementary,True,1,505.0
Female,23,center,village,none,True,1,555.5
Female,23,center,village,none,True,0,550.0
Female,34,east,village,elementary,True,13,569.0466402166447
Female,47,center,city,doctorate,False,17,8286.17328351672
Male,21,east,village,high,False,1,505.0
Male,22,center,village,none,True,4,572.3322055
Male,30,center,city,doctorate,True,0,770.0
Female,23,west,city,elementary,False,4,780.4530075
Female,31,west,city,high,False,3,772.7257500000001
Female,43,east,city,master,False,19,4281.136331389025
Female,23,east,village,none,True,3,515.1505000000001
Female,41,center,city,elementary,False,23,817.1559619264798
Male,29,west,village,none,True,11,725.1844253324558
Male,33,center,city,bachelor,False,4,850.8543750000001
Male,27,center,village,high,False,9,601.5268999763985
Male,36,center,city,elementary,False,17,769.7978803924082
Male,31,west,village,high,True,5,683.1565325650001
Female,34,east,village,doctorate,True,4,1084.3838749999995
Male,42,center,village,high,True,12,619.7537665725833
Female,26,center,city,master,False,3,998.2500000000003
Male,30,east,village,none,True,5,525.5050250500001
Male,27,west,city,doctorate,False,0,870.0
Female,36,west,city,doctorate,False,4,1521.6354374999994
Female,26,center,village,none,True,1,555.5
Male,45,east,village,doctorate,True,11,2884.482665559737
Female,37,center,city,none,True,16,762.1761192004042
Female,33,east,city,bachelor,True,7,914.6152747265628
Male,47,center,city,doctorate,True,11,3582.341374969351
Male,33,center,city,elementary,True,8,703.8568586582521
Female,37,east,village,doctorate,False,3,942.9424999999999
Female,19,east,village,high,True,0,500.0
Female,31,east,village,master,True,6,1062.9366000000005
Male,46,east,city,high,True,10,662.7732752467227
Female,41,west,city,master,False,4,1244.4850000000004
Female,25,west,city,bachelor,True,4,972.4050000000002
Male,46,center,city,bachelor,False,15,1455.2497255879582
Male,18,west,city,high,False,0,750.0
Female,20,east,city,elementary,False,1,606.0
Female,19,east,city,elementary,False,0,600.0
Female,19,center,city,elementary,False,0,650.0
Female,33,east,city,master,False,5,1127.3570000000004
Female,20,center,village,none,True,0,550.0
Male,28,center,city,doctorate,True,1,885.4999999999999
Male,28,west,city,none,True,1,757.5
Female,41,center,city,master,True,2,907.5000000000001
Male,33,east,city,bachelor,True,6,871.0621664062503
Male,32,east,city,none,False,6,636.9120903606001
Male,42,center,city,doctorate,False,1,885.4999999999999
Male,35,west,village,none,True,4,676.3926065
Female,21,center,village,bachelor,False,0,600.0
Female,20,west,village,elementary,True,0,650.0
Male,23,west,city,bachelor,True,2,882.0
Male,35,center,village,doctorate,True,7,1782.2133199140617
Female,30,center,city,bachelor,True,1,735.0
Female,36,west,city,bachelor,True,5,1021.0252500000003
Female,35,center,city,bachelor,True,0,700.0
Female,43,east,village,high,True,24,634.8673242659573
Male,27,west,city,doctorate,True,0,870.0
Male,20,west,village,high,True,0,650.0
Female,24,east,village,high,False,5,525.5050250500001
Female,27,center,village,none,True,4,572.3322055
Female,27,center,city,master,False,4,1098.0750000000003
Female,39,center,village,none,False,10,607.5421689761625
Male,23,center,city,high,True,4,676.3926065
Male,35,east,village,master,True,8,1286.153286000001
Male,39,west,city,high,True,2,765.075
Female,44,west,city,elementary,True,0,750.0
Male,40,west,city,master,False,10,2204.6810910850018
Female,40,east,city,bachelor,False,16,1418.868482448259
Male,23,center,city,master,False,0,750.0
Female,20,east,city,elementary,False,1,606.0
Female,27,center,village,elementary,True,2,561.055
Male,25,west,city,high,False,5,788.2575375750001
Female,40,west,city,none,False,12,845.1187725989773
Female,29,center,village,high,False,1,555.5
Male,44,center,village,elementary,True,26,712.3909732320735
Male,45,east,village,high,False,21,616.1959701737234
Male,42,west,village,bachelor,True,1,735.0
Female,28,center,city,high,True,7,696.8879788695565
Female,47,center,city,master,False,8,1607.6916075000013
Male,30,east,city,elementary,False,0,600.0
Female,22,west,city,bachelor,True,0,800.0
Female,22,east,city,bachelor,False,1,682.5
Female,35,west,city,elementary,False,7,804.1015140802575
Male,35,west,city,high,False,9,820.2639545132706
Female,38,center,village,elementary,True,4,572.3322055
Male,40,center,city,doctorate,True,3,1171.0737499999998
Male,46,east,city,master,True,4,1024.8700000000003
Female,42,east,city,master,False,7,1364.1019700000008
Male,31,center,city,bachelor,False,3,810.3375000000001
Male,42,west,city,none,True,7,804.1015140802575
Female,43,center,village,doctorate,True,3,1018.9862499999998
Male,42,west,village,none,False,24,825.3275215457446
Male,40,center,village,master,False,7,1266.6661150000007
Female,36,west,village,master,True,3,998.2500000000003
Female,41,center,city,master,True,6,1328.6707500000007
Male,25,east,city,elementary,True,2,612.0600000000001
Female,18,west,village,high,False,0,650.0
Male,22,west,city,none,True,4,780.4530075
Female,24,east,city,high,False,1,606.0
Female,27,east,city,high,False,5,630.6060300600001
Female,45,center,village,none,False,1,555.5
Male,30,center,village,elementary,False,6,583.83608283055
Female,30,west,village,doctorate,True,3,1171.0737499999998
Female,23,west,city,high,False,3,772.7257500000001
Female,35,west,city,high,True,12,845.1187725989773
Female,43,west,village,bachelor,True,18,1684.63346358376
Female,27,west,city,bachelor,False,1,840.0
Male,23,center,city,bachelor,True,0,700.0
Male,37,center,city,doctorate,False,4,1346.7348124999996
Male,29,west,city,none,False,1,757.5
Female,31,west,city,master,False,5,1368.9335000000005
Male,44,center,city,none,False,6,689.9880978906501
Male,47,west,village,doctorate,False,1,885.4999999999999
Male,42,east,city,none,True,23,754.2978110090583
Male,19,east,village,none,False,1,505.0
Female,37,east,village,high,True,6,530.7600753005
Female,41,east,city,high,True,19,724.8653702661189
Female,39,west,village,elementary,False,3,669.6956500000001
Male,47,east,city,doctorate,False,5,1448.1771749999996
Female,25,west,city,master,True,2,1028.5000000000002
Male,24,east,village,bachelor,False,2,606.375
Female,40,west,city,doctorate,True,11,4047.5805145757604
Male,29,west,village,master,False,4,1098.0750000000003
Male,25,east,city,master,False,0,700.0
Female,20,center,city,high,True,0,650.0
Female,33,east,city,elementary,True,10,662.7732752467227
Female,22,west,village,bachelor,True,1,735.0
Female,18,east,village,elementary,True,0,500.0
Male,33,west,village,elementary,True,10,718.0043815172829
Female,36,west,city,doctorate,False,8,2661.349890408983
Male,41,west,village,elementary,True,11,725.1844253324558
Female,23,west,city,high,False,5,788.2575375750001
Female,46,east,village,none,True,26,647.6281574837031
Female,24,center,city,master,True,0,750.0
Male,28,center,city,bachelor,False,3,810.3375000000001
Male,25,center,village,none,True,0,550.0
Female,33,east,village,master,True,6,1062.9366000000005
Male,40,center,village,elementary,False,2,561.055
Male,28,west,village,high,False,2,663.065
Male,30,east,city,doctorate,False,1,827.9999999999999
Male,36,center,city,master,False,2,907.5000000000001
Male,47,east,village,high,False,6,530.7600753005
Male,42,east,village,master,False,4,878.4600000000003
Male,29,west,city,doctorate,False,2,1150.5749999999998
Male,21,center,village,none,True,1,555.5
Female,31,center,village,doctorate,True,2,886.0749999999998
Male,28,center,city,none,True,4,676.3926065
Male,45,west,village,none,True,6,689.9880978906501
Male,45,west,city,doctorate,True,10,3519.6352300658787
Female,25,west,village,bachelor,True,4,850.8543750000001
Male,44,center,city,bachelor,False,18,1684.63346358376
Male,46,east,village,bachelor,False,6,737.0526023437502
Female,30,east,village,elementary,False,3,515.1505000000001
Female,34,center,village,elementary,False,1,555.5
Female,21,west,village,high,False,2,663.065
Male,27,center,city,master,True,0,750.0
Female,19,west,village,elementary,True,0,650.0
Female,29,east,village,bachelor,True,0,550.0
Female,33,center,village,none,False,1,555.5
Female,44,east,village,bachelor,False,23,1689.3380657547968
Male,18,west,city,high,False,0,750.0
Female,35,west,city,doctorate,False,4,1521.6354374999994
Female,30,center,city,master,True,3,998.2500000000003
Male,37,west,city,elementary,False,12,845.1187725989773
Male,19,center,city,none,True,1,656.5
Male,21,west,village,none,True,3,669.6956500000001
Female,30,east,city,bachelor,True,0,650.0
Female,27,center,city,master,False,3,998.2500000000003
Male,42,west,village,none,True,12,732.4362695857803
Male,22,center,village,high,True,3,566.66555
Female,36,center,village,doctorate,False,5,1347.6093156249997
Male,20,east,city,elementary,False,2,612.0600000000001
Male,18,center,village,elementary,True,0,550.0
Male,35,east,city,elementary,True,12,676.0950180791818
Male,26,center,village,bachelor,True,0,600.0
Male,35,east,village,high,False,7,536.067676053505
Female,28,center,city,doctorate,False,1,885.4999999999999
Male,18,west,village,high,False,0,650.0
Male,18,east,city,high,False,0,600.0
Male,33,west,village,elementary,True,10,718.0043815172829
Male,40,west,city,none,False,8,812.1425292210602
Male,24,center,village,elementary,True,3,566.66555
Male,33,west,city,elementary,True,9,820.2639545132706
Male,29,east,city,none,False,8,649.7140233768481
Female,21,west,village,bachelor,True,0,700.0
Female,25,east,city,elementary,False,1,606.0
Male,39,center,city,doctorate,True,4,1346.7348124999996
Female,35,center,village,none,False,10,607.5421689761625
Male,47,west,village,bachelor,True,24,2257.569960599592
Female,40,center,village,doctorate,True,4,1171.8341874999996
Male,43,center,village,doctorate,True,3,1018.9862499999998
Female,20,west,city,elementary,True,2,765.075
Male,26,west,village,elementary,False,1,656.5
Male,28,east,city,high,True,2,612.0600000000001
Female,18,center,village,elementary,True,0,550.0
Male,29,east,city,bachelor,True,7,914.6152747265628
Female,31,center,city,doctorate,False,4,1346.7348124999996
Male,45,center,city,high,True,1,656.5
Female,46,east,village,bachelor,False,10,895.8920447275931
Female,37,west,village,none,False,9,710.8954272448345
Female,44,west,village,elementary,False,20,793.1235259661786
Male,21,east,city,elementary,False,0,600.0
Female,19,center,village,high,False,1,555.5
Male,32,west,village,master,True,7,1461.5378250000008
Male,32,center,village,elementary,False,10,607.5421689761625
Male,19,center,village,high,False,0,550.0
Female,39,center,village,high,True,17,651.3674372551146
Female,23,west,village,bachelor,False,2,771.75
Female,37,west,village,elementary,False,9,710.8954272448345
Male,25,center,village,bachelor,True,0,600.0
Female,35,west,city,doctorate,False,2,1150.5749999999998
Female,25,west,city,elementary,False,4,780.4530075
Male,41,west,city,bachelor,True,15,1663.142543529095
Male,20,east,village,elementary,True,2,510.05
Male,19,center,city,none,True,1,656.5
Male,23,west,city,high,True,5,788.2575375750001
Female,32,east,village,bachelor,False,3,636.69375
Male,35,west,city,none,False,11,836.7512599989874
Female,39,west,city,doctorate,True,4,1521.6354374999994
Female,21,center,village,elementary,True,2,561.055
Female,41,center,city,none,True,0,650.0
Male,33,west,village,high,True,14,747.1582386044547
Female,32,west,village,high,True,5,683.1565325650001
Female,39,center,city,master,True,8,1607.6916075000013
Male,24,west,village,bachelor,False,3,810.3375000000001
Male,34,west,village,elementary,True,10,718.0043815172829
Male,27,east,city,high,False,5,630.6060300600001
Female,43,east,city,elementary,False,24,761.8407891191489
Male,47,center,village,doctorate,False,13,4122.367706267491
Female,18,west,village,high,True,0,650.0
Male,37,east,city,elementary,False,2,612.0600000000001
Male,23,center,village,high,True,5,578.055527555
Male,40,west,village,none,False,21,801.0547612258405
Male,43,east,city,bachelor,True,7,914.6152747265628
Female,27,east,village,none,True,3,515.1505000000001
Female,27,east,city,elementary,False,7,643.281211264206
Male,37,east,city,doctorate,True,3,1095.0299999999997
Female,37,west,city,doctorate,True,4,1521.6354374999994
Female,29,center,city,none,False,11,725.1844253324558
Female,41,east,city,elementary,False,4,624.362406
Male,38,west,village,doctorate,False,1,885.4999999999999
Female,46,center,city,doctorate,True,10,3115.079456495088
Male,42,center,village,doctorate,True,8,2049.5453179011706
Female,42,east,village,doctorate,False,6,1434.0976746874994
Female,33,west,village,doctorate,False,5,1548.7450343749995
Male,22,east,village,elementary,False,4,520.302005
Female,29,east,village,elementary,False,7,536.067676053505
Female,26,west,village,master,True,3,998.2500000000003
Male,43,east,city,elementary,True,17,710.5826588237613
Male,46,west,village,elementary,True,8,703.8568586582521
Female,40,center,village,elementary,False,10,607.5421689761625
Female,40,west,city,none,True,15,870.726716527499
Male,22,center,city,bachelor,False,0,700.0
Male,23,center,village,high,True,4,572.3322055
Female,26,east,village,elementary,True,1,505.0
Female,38,west,village,doctorate,False,9,2708.764744778338
Female,28,west,village,none,True,6,689.9880978906501
Female,44,east,village,master,True,6,1062.9366000000005
Female,44,east,village,high,False,4,520.302005
Female,26,west,village,none,True,0,650.0
Female,18,center,city,high,False,0,650.0
Male,42,west,village,master,True,19,4586.931783631098
Male,22,west,village,elementary,False,2,663.065
Female,39,east,city,doctorate,False,3,1095.0299999999997
Male,19,center,city,high,False,0,650.0
Female,37,center,city,master,False,2,907.5000000000001
Male,45,center,village,master,True,11,1854.5258589715015
Male,20,west,village,none,False,1,656.5
Male,41,west,village,elementary,True,5,683.1565325650001
Male,29,center,village,none,True,1,555.5
Male,37,center,city,master,False,10,1945.3068450750018
Female,21,west,village,elementary,True,2,663.065
Male,34,west,village,high,True,9,710.8954272448345
Male,37,east,village,elementary,False,5,525.5050250500001
Female,29,center,city,none,True,6,689.9880978906501
Male,23,center,city,high,False,4,676.3926065
Male,47,east,city,elementary,False,8,649.7140233768481
Female,23,center,city,none,False,5,683.1565325650001
Male,45,center,village,high,False,19,664.4599227439423
Female,32,west,village,doctorate,False,0,770.0
Male,45,west,village,none,False,26,841.9166047288141
Female,34,west,city,master,True,9,2004.2555373500015
Male,22,east,city,elementary,True,3,618.1806
Male,36,east,city,doctorate,True,1,827.9999999999999
Female,36,west,city,none,False,17,888.2283235297017
Female,31,center,village,none,False,9,601.5268999763985
Male,35,west,city,high,False,10,828.4665940584034
Female,37,east,city,doctorate,False,2,952.1999999999998
Female,35,west,city,master,True,12,2667.6641202128526
Male,19,center,village,high,True,0,550.0
Female,42,east,village,high,True,14,574.7371066188113
Female,25,west,city,high,True,6,796.1401129507501
Male,23,center,village,none,True,3,566.66555
Female,38,center,village,none,False,9,601.5268999763985
Female,37,center,city,bachelor,False,3,810.3375000000001
Female,20,east,city,elementary,True,2,612.0600000000001
Male,40,west,village,elementary,False,7,696.8879788695565
Male,46,center,city,none,False,24,825.3275215457446
Male,18,center,city,elementary,True,0,650.0
Male,27,west,city,none,False,0,750.0
Male,27,center,city,bachelor,True,0,700.0
Male,22,east,city,bachelor,True,0,650.0
Male,46,west,village,none,False,9,710.8954272448345
Female,21,west,village,elementary,False,2,663.065
